text,summary
The films that share the films with the film [Black Snake Moan] were in what genres,movie_to_director_to_movie_to_genre
which acted in films directed by the director of [Some Mother's Son],movie_to_director_to_movie_to_actor
what languages are spoken in films whose directors have also directed [Police],movie_to_director_to_movie_to_language
The films that share actors with the [The Harvey Girls] film were in what genres,movie_to_actor_to_movie_to_genre
films that share directors with [Following] films are written by whom,movie_to_director_to_movie_to_writer
What are the genres of films whose directors have also directed [The Fury],movie_to_director_to_movie_to_genre
who has written the films led by [Horton Hears a Who!] &apos;s director,movie_to_director_to_movie_to_writer
that directed the films written by the writer of [Millennium Actress],movie_to_writer_to_movie_to_director
when the films released by the actors also appear in the film [Bigger Than Life],movie_to_actor_to_movie_to_year
The films that share writers with the [The Wedding Party] film have been released for years ,movie_to_writer_to_movie_to_year
which person has written the films run by the director of [Four Brothers],movie_to_director_to_movie_to_writer
which types are the films written by the [Broadway Serenade] writer ,movie_to_writer_to_movie_to_genre
the films that share screenwriters with [World's Greatest Dad] were released in which years,movie_to_writer_to_movie_to_year
the films that share the directors with the [Sound of the Mountain] films are written by whom,movie_to_director_to_movie_to_writer
what languages are spoken in the films whose writers have also written [Sword of the Beast],movie_to_writer_to_movie_to_language
which wrote the films played by the actors in [The Client List],movie_to_actor_to_movie_to_writer
What languages are spoken in films whose directors have also directed [Son of Dracula],movie_to_director_to_movie_to_language
who are the film directors whose writers have also written [God's Little Acre],movie_to_writer_to_movie_to_director
who has written movies that share directors with the film [The Italian Job],movie_to_director_to_movie_to_writer
when movies directed by director [The Little Colonel],movie_to_director_to_movie_to_year
which is registered as the director of the [West Side Story],movie_to_director_to_movie_to_writer
what were the years of liberation of films that share actors with the film [Thunderbolt],movie_to_actor_to_movie_to_year
what genres are the films written by [Breaking and Entering] screenwriters,movie_to_writer_to_movie_to_genre
who starred films for the screenwriter of [Deathtrap],movie_to_writer_to_movie_to_actor
What languages are spoken in the films whose writers have also written [Caravaggio],movie_to_writer_to_movie_to_language
what were the release dates of the films led by the director of [Fantastic Voyage],movie_to_director_to_movie_to_year
What were the dates of the films released by actors in [Butter],movie_to_actor_to_movie_to_year
the films that share actors with the film [Shattered Image] were in which genres,movie_to_actor_to_movie_to_genre
which holds films for the director of [Polyester],movie_to_director_to_movie_to_actor
who is registered as a director of the films led by the director of [T-Men],movie_to_director_to_movie_to_writer
who are writers that the directors of their films have also directed [Reindeer Games],movie_to_director_to_movie_to_writer
who acted in the films written by the screenwriter of [Chain Lightning],movie_to_writer_to_movie_to_actor
which acted in films written by the writer of [For Your Eyes Only],movie_to_writer_to_movie_to_actor
what types are written by the writer of [The Smurfs 2],movie_to_writer_to_movie_to_genre
Which genres are the films played by [Short Circuit] actors,movie_to_actor_to_movie_to_genre
what genres do the movies that share screenwriters with [Whores' Glory] fall under,movie_to_writer_to_movie_to_genre
films that share actors with the [My Blue Heaven] film are written by whom,movie_to_actor_to_movie_to_writer
who is listed as director of the films starred by [Titanic Town] actors,movie_to_actor_to_movie_to_director
what were the release dates of the films led by the director of [The Reivers],movie_to_director_to_movie_to_year
The films that share actors with the [Lili Marleen] film were released during which years,movie_to_actor_to_movie_to_year
the films that share the directors with the [Underground] film were released in what years,movie_to_director_to_movie_to_year
What are the genres of the films whose directors have also directed [Endless Love],movie_to_director_to_movie_to_genre
who wrote the films led by the director of [Sergeant York],movie_to_director_to_movie_to_writer
which genres make films that share actors with [Ernest in the Army] falling under,movie_to_actor_to_movie_to_genre
The films that share actors with the [Timeline] film were released during which years,movie_to_actor_to_movie_to_year
which languages are spoken in films directed by director [Kind Lady],movie_to_director_to_movie_to_language
what are the languages spoken in the films written by [Back to the Future Part II] screenwriters,movie_to_writer_to_movie_to_language
what types are directed by the director of [Night Tide],movie_to_director_to_movie_to_genre
the films that share actors with the [The Great Santini] film were in which languages,movie_to_actor_to_movie_to_language
who wrote films that share directors with the film [Heat and Dust],movie_to_director_to_movie_to_writer
who directs films for the [I Shot Jesse James] writer,movie_to_writer_to_movie_to_director
The films that share actors with the film [Silent Hill] have been freed for years ,movie_to_actor_to_movie_to_year
the films that share actors with the [The Jerk] film were released in which years,movie_to_actor_to_movie_to_year
which acted in the films headed by the director of [Honky Tonk Freeway],movie_to_director_to_movie_to_actor
who is listed as director of the movies starred by [Be Cool] actors,movie_to_actor_to_movie_to_director
when the films written by writers of [National Lampoon's Vacation] were written ,movie_to_writer_to_movie_to_year
The films that share the directors with the [Van Helsing] films are written by whom,movie_to_director_to_movie_to_writer
director of films for the writer of [Blue Crush],movie_to_writer_to_movie_to_director
which genres make films that share directors with [Gambling City] falling under,movie_to_director_to_movie_to_genre
The films that share the directors with the [Zombie and the Ghost Train] film were released in what years,movie_to_director_to_movie_to_year
What are the main languages in the films played by actors in [Adam],movie_to_actor_to_movie_to_language
What languages are spoken in films written by [The Time Machine] writers,movie_to_writer_to_movie_to_language
The films which share actors with the film [Love] are written by whom,movie_to_actor_to_movie_to_writer
the movies written by the screenwriter of [The Secret of NIMH] starred who,movie_to_writer_to_movie_to_actor
Which genres make films that share directors with [The Green Butchers],movie_to_director_to_movie_to_genre
what genres are directed by director [Cadillac Man],movie_to_director_to_movie_to_genre
What were the years of release of films that share filmmakers with the film [In the Heat of the Night],movie_to_director_to_movie_to_year
Which genres make films that share directors with [Shallow Grave] fall under the stroke,movie_to_director_to_movie_to_genre
which are the main languages in the films run by the director of [American Gigolo],movie_to_director_to_movie_to_language
the films written by the screenwriter of [Butterfly Kiss] were directed by who,movie_to_writer_to_movie_to_director
who has written movies that share directors with the film [Serenity],movie_to_director_to_movie_to_writer
Which languages are the movies that share directors with [Dick Tracy] in,movie_to_director_to_movie_to_language
What types of films are also appearing in [Planes],movie_to_actor_to_movie_to_genre
The films that the filmmakers share with the film [King Lear] are written by whom,movie_to_director_to_movie_to_writer
What genres do the films that share with [Cabaret] fall under the coup,movie_to_actor_to_movie_to_genre
which person led the films played by the actors in [Ghidorah,movie_to_actor_to_movie_to_director
when made the films released by the actors also appear in the film [The Hunt for Red October] ,movie_to_actor_to_movie_to_year
What languages are spoken in films played by [The Smurfs] actors,movie_to_actor_to_movie_to_language
who are the players in the films led by the director of [Don't Give Up the Ship],movie_to_director_to_movie_to_actor
what was the years of release of films that share writers with the film [Zulu Dawn],movie_to_writer_to_movie_to_year
who wrote the films directed by the director of [Just Go with It],movie_to_director_to_movie_to_writer
who are the directors of films whose writers also wrote [She's Having a Baby],movie_to_writer_to_movie_to_director
what genres do the movies that share screenwriters with [Delicatessen] fall under,movie_to_writer_to_movie_to_genre
The films that share the films with the film [The Big Hit] were in which genres,movie_to_director_to_movie_to_genre
what were the release years of the movies that share screenwriters with the movie [Gang Related],movie_to_writer_to_movie_to_year
What were the years of release of films that share actors with the film [Sombre],movie_to_actor_to_movie_to_year
which genres are directed by director [Sea of Love],movie_to_director_to_movie_to_genre
What were the dates of the films released by [The Fugitive],movie_to_actor_to_movie_to_year
the films that share actors with the [Joy Ride] film have been released in what years,movie_to_actor_to_movie_to_year
which is registered as a director of the films led by the director of the [Lisa Picard Is Famous],movie_to_director_to_movie_to_writer
who led the films written by the writer of [Edison,movie_to_writer_to_movie_to_director
What languages are spoken in films directed by the director [The Last Run],movie_to_director_to_movie_to_language
Which genres are the films played by actors [633 Squadron],movie_to_actor_to_movie_to_genre
the movies written by the screenwriter of [The Green Butchers] were directed by who,movie_to_writer_to_movie_to_director
when made the broadcast of the films whose writers have also written [MacGruber],movie_to_writer_to_movie_to_year
who are the screenwriters that the actors in their movies also appear in the movie [Three Little Words],movie_to_actor_to_movie_to_writer
who acted in the films written by the screenwriter of [The Beastmaster],movie_to_writer_to_movie_to_actor
when made the circulation of the films whose writers also wrote [Extract],movie_to_writer_to_movie_to_year
who are the directors of films whose writers have written [Catch-22],movie_to_writer_to_movie_to_director
who is listed as screenwriter of the films starred by [Civic Duty] actors,movie_to_actor_to_movie_to_writer
which produced films for the director of [Criminal],movie_to_director_to_movie_to_actor
what genres are the films written by [Repo Man] screenwriters,movie_to_writer_to_movie_to_genre
which has written the films directed by the director of [Roadkill],movie_to_director_to_movie_to_writer
what were the years of release of the films that share actors with the film [Rush Hour 2],movie_to_actor_to_movie_to_year
the films that share actors with the film [Tom Horn] were in which genres,movie_to_actor_to_movie_to_genre
when made the circulation of the films whose writers also wrote [Zoo in Budapest],movie_to_writer_to_movie_to_year
which is registered as the director of the [7 Days in Havana],movie_to_director_to_movie_to_writer
which acted in the films run by the director of [Are You Listening?],movie_to_director_to_movie_to_actor
The films that share actors with the [Last Chance Harvey] film were in which genres,movie_to_actor_to_movie_to_genre
What types of films have also written [The Big Knife],movie_to_writer_to_movie_to_genre
when the films were written by writers from [Body Snatchers],movie_to_writer_to_movie_to_year
that acted in the films written by the writer of [Choose Me],movie_to_writer_to_movie_to_actor
who are the screenwriters that the directors of their movies also directed [Married to It],movie_to_director_to_movie_to_writer
who are the film directors whose writers have also written [Trilogy of Terror II],movie_to_writer_to_movie_to_director
What kinds of films have also written [The Quatermass Xperiment],movie_to_writer_to_movie_to_genre
which are the major languages in the films written by the writer of [Two Evil Eyes],movie_to_writer_to_movie_to_language
which is registered as a director of the films led by the Director of [The White Countess],movie_to_director_to_movie_to_writer
the films that share actors with the film [Enchantment] were in what genres,movie_to_actor_to_movie_to_genre
when broadcast the films whose actors are also appearing in the film [The Tattooist],movie_to_actor_to_movie_to_year
which person led the films played by the actors in [Firestarter],movie_to_actor_to_movie_to_director
who wrote movies that share directors with the film [Wild America],movie_to_director_to_movie_to_writer
who are the players in the films led by the director of [The Outlaw],movie_to_director_to_movie_to_actor
which holds films for the director of [The Black Cauldron],movie_to_director_to_movie_to_actor
the films written by the screenwriter of [Apocalypse Now] were directed by who,movie_to_writer_to_movie_to_director
the films that share the films with the [It's a Great Feeling] film were released in what years ,movie_to_director_to_movie_to_year
who is listed as director of the films starred by [Batman] actors,movie_to_actor_to_movie_to_director
Who directed the films written by the writer of [Kadosh],movie_to_writer_to_movie_to_director
who are the screenwriters that the actors in their movies also appear in the movie [The Hot Spot],movie_to_actor_to_movie_to_writer
the films written by the writer of [You're a Big Boy Now] starred who,movie_to_writer_to_movie_to_actor
which is registered as a director of the films led by the director of [Case 39],movie_to_director_to_movie_to_writer
who runs films that share actors with the film [All Is Lost],movie_to_actor_to_movie_to_director
The films that share the films with the film [Hour of the Wolf] were in which genres,movie_to_director_to_movie_to_genre
What were the years of release of films that share actors with the film [City Hunter],movie_to_actor_to_movie_to_year
The films that share writers with the film [The Black Swan] were in which genres,movie_to_writer_to_movie_to_genre
who writes films that share directors with the film [Crazy Heart],movie_to_director_to_movie_to_writer
what languages are spoken in films whose directors have also led [Lola Mont??s],movie_to_director_to_movie_to_language
when the film film whose directors have also directed [Polytechnique],movie_to_director_to_movie_to_year
who is registered as a director of the films led by the director of [Mischief],movie_to_director_to_movie_to_writer
what languages are the movies that share screenwriters with [Scream 3] in,movie_to_writer_to_movie_to_language
who has written films that share actors with film [The Visitor],movie_to_actor_to_movie_to_writer
What were the dates of the films released by [Coonskin],movie_to_actor_to_movie_to_year
the films that share the actors with the [11 Harrowhouse] film are led by whom,movie_to_actor_to_movie_to_director
The genres of the films whose directors have also directed [Pandorum],movie_to_director_to_movie_to_genre
who directs films that share actors with the film [No Highway in the Sky],movie_to_actor_to_movie_to_director
which acted in the films directed by the director of [Legally Blonde],movie_to_director_to_movie_to_actor
The films that share actors with the [Fade to Black] film were in which genres,movie_to_actor_to_movie_to_genre
the films that share the directors with the [The Bling Ring] films are written by whom,movie_to_director_to_movie_to_writer
when the films written by [Grosse Pointe Blank] writers were written ,movie_to_writer_to_movie_to_year
